Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2008-04-01,2641.85,1826.05322265625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2009-04-01,1952.641,1614.4656982421875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2010-04-01,2288.469,2018.06640625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2011-04-01,2434.538,1541.396728515625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2012-04-01,2752.614,2265.19921875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2013-04-01,2882.489,1865.3798828125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2014-04-01,3121.321,1808.276611328125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2015-04-01,3328.049,1833.2933349609375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2016-04-01,3287.033,1963.029296875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2017-04-01,3435.929,1857.5345458984375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2018-04-01,3612.389,1861.5333251953125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2019-04-01,3790.049,2197.9296875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2020-04-01,3163.508,2097.44091796875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2021-04-01,3799.029,1253.724609375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2022-04-01,4176.99,2351.30419921875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2023-04-01,4180.752,1975.8651123046875,8,4,rolling_validation
