Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-01-19,0.0,0.0025157779455184937,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-01-26,1.0,0.0025845766067504883,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-02-02,0.0,0.0021132901310920715,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-02-09,1.0,0.001956850290298462,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-02-16,0.0,0.0013126134872436523,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-02-23,0.0,0.0008925274014472961,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-03-02,0.0,0.000902518630027771,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-03-09,0.0,0.0021488219499588013,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-03-16,0.0,0.0014422312378883362,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-03-23,0.0,0.0025001317262649536,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-03-30,0.0,0.00157850980758667,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-04-06,0.0,0.00300414115190506,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-04-13,0.0,0.0009796246886253357,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-04-20,0.0,0.0004828795790672302,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-04-27,0.0,-2.6017427444458008e-05,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-05-04,0.0,-0.0004138275980949402,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-05-11,0.0,0.001817658543586731,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-05-18,0.0,0.0020099803805351257,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-05-25,0.0,0.0028925687074661255,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-06-01,0.0,0.0032028928399086,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-06-08,0.0,0.002003990113735199,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-06-15,0.0,0.00112837553024292,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-06-22,0.0,0.000577390193939209,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-06-29,2.0,0.001206725835800171,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-07-06,0.0,0.0006351768970489502,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-07-13,0.0,0.001271769404411316,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-07-20,0.0,0.0018590837717056274,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-07-27,0.0,0.0027205049991607666,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-08-03,0.0,0.0024808794260025024,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-08-10,0.0,0.0016915053129196167,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-08-17,0.0,0.0029803812503814697,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-08-24,0.0,0.0009998977184295654,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-08-31,0.0,0.0014753788709640503,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-09-07,2.0,0.0021924078464508057,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-09-14,0.0,0.0019111335277557373,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-09-21,0.0,0.0029606521129608154,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-09-28,0.0,0.003927826881408691,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-10-05,0.0,0.0031293481588363647,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-10-12,0.0,0.0017111897468566895,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-10-19,0.0,0.0032275915145874023,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-10-26,0.0,0.003834962844848633,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-11-02,0.0,0.002081245183944702,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-11-09,0.0,0.002335101366043091,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-11-16,0.0,0.005257070064544678,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-11-23,0.0,0.002692967653274536,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-11-30,0.0,0.0019887536764144897,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-12-07,0.0,0.0025922060012817383,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-12-14,0.0,0.00258636474609375,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-12-21,0.0,0.0013798624277114868,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2015-12-28,0.0,0.0021245181560516357,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-01-04,0.0,0.0011661648750305176,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-01-11,0.0,0.003054007887840271,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-01-18,0.0,0.002124771475791931,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-01-25,0.0,0.003257930278778076,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-02-01,0.0,0.001274198293685913,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-02-08,0.0,0.002152770757675171,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-02-15,0.0,0.002545103430747986,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-02-22,0.0,0.0013329088687896729,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-02-29,0.0,0.0009535998106002808,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-03-07,0.0,0.0008203685283660889,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-03-14,0.0,0.0010937154293060303,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_108,2016-03-21,0.0,0.0008164197206497192,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-10-06,0.0,3.1556131041554636e-09,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-10-13,0.0,3.1556131041554636e-09,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-10-20,0.0,3.1556131041554636e-09,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-10-27,0.0,3.1556131041554636e-09,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-11-03,0.0,3.1556131041554636e-09,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-11-10,1.0,3.1556131041554636e-09,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-11-17,0.0,3.1556131041554636e-09,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-11-24,0.0,3.1556131041554636e-09,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-12-01,0.0,3.1556131041554636e-09,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-12-08,0.0,0.675764262676239,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-12-15,0.0,-1.7812475562095642e-05,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-12-22,0.0,0.003079969435930252,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2014-12-29,0.0,-0.00044950004667043686,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-01-05,0.0,0.00012553483247756958,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-01-12,0.0,0.00012574158608913422,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-01-19,0.0,-0.0004121903330087662,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-01-26,0.0,0.0003041662275791168,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-02-02,0.0,-0.00019324012100696564,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-02-09,0.0,-0.001612383872270584,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-02-16,0.0,0.0009690858423709869,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-02-23,0.0,0.00016320496797561646,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-03-02,0.0,0.0012218393385410309,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-03-09,2.0,0.0010767579078674316,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-03-16,0.0,0.0015268400311470032,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-03-23,0.0,0.0018645375967025757,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-03-30,4.0,0.0016299933195114136,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-04-06,0.0,0.0011065900325775146,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-04-13,1.0,0.001819312572479248,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-04-20,0.0,0.0013666078448295593,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-04-27,0.0,-0.0009751394391059875,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-05-04,0.0,0.0036591142416000366,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-05-11,0.0,0.0021505430340766907,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-05-18,0.0,-0.005162492394447327,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-05-25,1.0,0.0006567686796188354,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-06-01,1.0,0.0011420249938964844,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-06-08,1.0,-0.0008010268211364746,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-06-15,0.0,0.003127165138721466,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-06-22,0.0,0.004426062107086182,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-06-29,0.0,0.003231748938560486,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-07-06,0.0,0.0029612481594085693,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-07-13,0.0,0.014096081256866455,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-07-20,0.0,0.0037585943937301636,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-07-27,0.0,0.001556307077407837,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-08-03,0.0,0.005435198545455933,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-08-10,0.0,0.002926558256149292,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-08-17,0.0,0.0049812644720077515,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-08-24,1.0,0.0020796209573745728,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-08-31,0.0,0.003685101866722107,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-09-07,0.0,0.003974422812461853,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-09-14,0.0,0.003741055727005005,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-09-21,0.0,0.004607453942298889,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-09-28,0.0,0.0035419762134552,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-10-05,1.0,0.008913978934288025,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-10-12,0.0,0.004894182085990906,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-10-19,1.0,0.0063032954931259155,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-10-26,1.0,0.0066703855991363525,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-11-02,0.0,0.006170600652694702,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-11-09,0.0,0.005968526005744934,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-11-16,0.0,0.007241919636726379,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-11-23,0.0,0.004559412598609924,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-11-30,0.0,0.007347822189331055,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-12-07,0.0,0.009082704782485962,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-12-14,0.0,0.007879078388214111,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-12-21,2.0,0.006499379873275757,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2015-12-28,0.0,0.0066221654415130615,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-01-04,0.0,0.004455357789993286,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-01-11,1.0,0.0062150657176971436,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-01-18,1.0,0.006062030792236328,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-01-25,0.0,0.004657775163650513,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-02-01,0.0,0.006593823432922363,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-02-08,0.0,0.006592392921447754,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-02-15,0.0,0.008233726024627686,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-02-22,1.0,0.004841059446334839,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-02-29,0.0,0.00619131326675415,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-03-07,2.0,0.0011785924434661865,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-03-14,0.0,0.007532179355621338,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_109,2016-03-21,0.0,0.006839126348495483,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-10-06,0.0,0.0015591531991958618,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-10-13,0.0,0.0008959472179412842,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-10-20,0.0,0.0014056265354156494,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-10-27,0.0,0.0006794407963752747,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-11-03,0.0,0.0009882152080535889,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-11-10,0.0,0.0012020021677017212,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-11-17,0.0,0.0016114786267280579,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-11-24,0.0,0.0017610415816307068,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-12-01,0.0,0.001484796404838562,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-12-08,0.0,0.0027579888701438904,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-12-15,0.0,0.0024113059043884277,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-12-22,1.0,0.002918437123298645,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2014-12-29,0.0,0.003513142466545105,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-01-05,0.0,0.0018782466650009155,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-01-12,0.0,0.00039540231227874756,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-01-19,1.0,0.0020681917667388916,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-01-26,0.0,0.0007643848657608032,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-02-02,0.0,0.0007946789264678955,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-02-09,1.0,0.0018930435180664062,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-02-16,0.0,0.0010216832160949707,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-02-23,1.0,0.0013576298952102661,28,7,rolling_validation_foundation
